Message ID	ham	spam
23850	1.0	2.5326835025590695e-41
23880	1.0	7.209943474103575e-114
23910	1.0	4.157548891950971e-157
23940	1.0	3.9014288254043433e-25
23970	1.0	0.0
24000	1.0	4.9520380200178e-310
24030	1.0	4.274251317969455e-81
24060	0.0	1.0
24090	5.397164550938891e-91	1.0
24120	1.5173208392221121e-161	1.0
24150	1.730493548801333e-91	1.0
24180	1.6821130896788023e-22	1.0
24210	1.6373319355945435e-20	1.0
24240	7.694184515785503e-09	0.9999999923058155
24270	4.554045448583359e-31	1.0
24300	1.5473388796959298e-124	1.0
24330	1.559788407550275e-106	1.0
24360	1.3562331372150576e-133	1.0
24390	5.425999989300815e-72	1.0
24420	3.1006136427856866e-191	1.0
24450	2.503490276008236e-94	1.0
24480	1.2748798909474617e-41	1.0
24510	7.71408578551995e-147	1.0
24540	2.64725799512462e-144	1.0
24570	3.522584771203627e-50	1.0
24600	3.142069625724675e-207	1.0
24630	1.0	9.612645695964097e-35
24660	2.8155655551125027e-127	1.0
24690	3.4044822557297234e-67	1.0
24720	1.05635094980667e-49	1.0
24750	1.4439175974395298e-50	1.0
24780	1.5671131778998578e-84	1.0
24810	4.147592936629549e-62	1.0
24840	2.2367860859585035e-71	1.0
24870	4.04936e-319	1.0
24900	3.2642928888542667e-132	1.0
24930	3.149793539901442e-69	1.0
24960	3.5331888550298136e-173	1.0
24990	8.781411353861443e-76	1.0
25020	1.0008625148010468e-126	1.0
25050	0.0	1.0
25080	2.3727339828208423e-35	1.0
25110	6.405864187938711e-260	1.0
25140	6.840770517643155e-123	1.0
25170	1.1811324203175515e-61	1.0
25200	2.855788603088702e-85	1.0
25230	1.7365221451792967e-64	1.0
25260	9.935533579768245e-232	1.0
25290	9.988981781854735e-169	1.0
25320	7.800384396283302e-98	1.0
25350	8.230126362193357e-57	1.0
25380	0.0	1.0
25410	3.686118720111228e-64	1.0
25440	0.0	1.0
25470	0.0	1.0
25500	3.6391871239668785e-51	1.0
25530	4.047136247514628e-31	1.0
25560	3.3153960714347697e-49	1.0
25590	7.413425174646649e-97	1.0
25620	6.899345433557343e-174	1.0
25650	3.68867519371664e-54	1.0
25680	6.0221537238375435e-46	1.0
25710	0.0	1.0
25740	0.0	1.0
25770	1.12909965424591e-130	1.0
25800	4.8989055404914927e-54	1.0
25830	2.988497397284511e-178	1.0
25860	3.25569561238194e-31	1.0
25890	2.439312842902641e-48	1.0
25920	2.6585053814151323e-53	1.0
25950	9.1777107199091e-33	1.0
25980	2.250740050456429e-140	1.0
26010	3.935813691533357e-162	1.0
26040	6.7542662260539185e-161	1.0
26070	4.696470751555869e-128	1.0
26100	2.0840408858722607e-129	1.0
26130	0.0	1.0
26160	3.2023602441366414e-93	1.0
26190	0.0	1.0
26220	2.9436855834342222e-142	1.0
26250	1.0052708741046603e-23	1.0
26280	7.689135289989559e-47	1.0
26310	0.0	1.0
26340	1.205482747444493e-77	1.0
26370	0.0	1.0
26400	3.658815046275669e-44	1.0
26430	0.0	1.0
26460	7.689135289989048e-46	1.0
26490	4.137413261284672e-35	1.0
26520	7.803043213955586e-47	1.0
26550	4.983756602325476e-128	1.0
26580	6.264169559787463e-14	0.9999999999999374
26610	4.647482539444227e-21	1.0
26640	1.1100499224399822e-87	1.0
26670	1.3756577355515783e-121	1.0
26700	0.0	1.0
26730	8.482648923843393e-45	1.0
26760	1.1187838214600352e-70	1.0
26790	4.774819455810953e-103	1.0
26820	4.7355563629666076e-46	1.0
26850	4.404637864094058e-11	0.9999999999559537
26880	4.6093114093174177e-32	1.0
26910	2.8243245338531285e-24	1.0
26940	2.179499476442176e-80	1.0
26970	9.44957842617779e-87	1.0
27000	4.619469344905976e-74	1.0
27030	1.564863388333162e-42	1.0
27060	1.257465987702439e-184	1.0
27090	2.6492980375113143e-100	1.0
27120	5.9940898081526734e-34	1.0
27150	2.1527891230485602e-41	1.0
27180	1.752811446775232e-72	1.0
27210	1.3354500876315603e-171	1.0
27240	4.658851704048216e-242	1.0
27270	1.1615791112954026e-34	1.0
27300	6.579826124314235e-53	1.0
27330	1.2358079397598077e-40	1.0
27360	2.2173075240243707e-289	1.0
27390	5.0349409265488355e-255	1.0
27420	2.687117068014388e-22	1.0
27450	2.4406858271497158e-238	1.0
27480	1.9575921779880719e-97	1.0
27510	9.660496906587748e-306	1.0
27540	1.7089060667647976e-63	1.0
27570	3.2967943127467086e-35	1.0
27600	2.652998812770073e-156	1.0
27630	4.86699488060771e-15	0.9999999999999951
27660	6.312724108129537e-185	1.0
27690	0.0	1.0
27720	1.0	2.4075974627107042e-22
27750	1.0	6.246686596216355e-149
27780	1.0	1.8902347307858783e-64
27810	1.0	2.617767345268984e-23
27840	1.0	8.02328616251201e-101
27870	1.0	7.96111370868365e-133
27900	1.0	6.3204082681541826e-229
27930	1.0	0.0
27960	1.0	7.633538187902212e-55
27990	1.0	0.0
28020	1.0	1.847483717936625e-54
28050	1.0	9.552132336930598e-91
28080	1.0	5.3338152019192095e-135
28110	1.0	9.771012618186346e-49
28140	1.0	4.684601851514949e-281
28170	1.0	6.20052656308e-311
28200	1.0	0.0
28230	1.0	1.8359477616e-314
28260	1.0	3.3440583310554885e-38
28290	1.0	0.0
28320	0.9999996632905791	3.3670942080800846e-07
28350	1.0	0.0
28380	1.0	5.949888317006718e-142
28410	1.0	3.481949890014409e-21
28440	1.0	7.810582479959392e-96
28470	1.0	6.882439605103582e-274
28500	1.0	7.301337909443892e-120
28530	1.0	1.3532823784096356e-55
28560	1.0	1.8239064932070058e-222
28590	1.0	5.289837171194287e-69
28620	1.0	6.02679925370187e-56
28650	1.0	1.7793601508836064e-155
28680	1.0	7.057638761081187e-132
28710	1.0	1.512908803596278e-178
28740	1.0	1.1287281057952742e-182
28770	0.9999999999999998	2.7477727869478585e-16
28800	1.0	2.8429965655931304e-44
28830	1.0	1.2140460651927427e-63
28860	1.0	2.3201779925291458e-54
28890	1.0	4.924259722963278e-258
28920	1.0	2.5243491353684355e-40
28950	1.0	1.179334441522201e-273
28980	1.0	5.064756916714889e-192
29010	1.0	1.7865831877482327e-134
29040	1.0	0.0
29070	1.0	9.398648577138807e-60
29100	0.9849039900882387	0.015096009911761193
29130	1.0	1.2952745701080344e-72
29160	1.0	1.3174278719195083e-114
29190	1.0	2.0808018903774545e-29
29220	0.0	1.0
29250	5.061021134669631e-248	1.0
29280	0.0	1.0
29310	8.473419185487584e-40	1.0
29340	3.054517534581051e-08	0.9999999694548245
29370	4.371542179902699e-270	1.0
29400	4.63213621655888e-53	1.0
29430	3.365379421417925e-66	1.0
29460	9.723191513409279e-43	1.0
29490	6.5251003316148335e-40	1.0
29520	2.7472394180341785e-40	1.0
29550	8.202409472367183e-30	1.0
29580	0.0	1.0
29610	4.070157917604747e-28	1.0
29640	2.127185893782843e-59	1.0
29670	6.625846983653381e-53	1.0
29700	1.9197512538202892e-62	1.0
29730	1.335299222637822e-119	1.0
29760	0.0	1.0
29790	2.666987104333223e-34	1.0
29820	6.665286748516321e-89	1.0
29850	2.2500993050748985e-62	1.0
29880	2.2111449350587115e-247	1.0
29910	1.2004605183827773e-55	1.0
29940	9.048212318758519e-174	1.0
29970	6.281094552599919e-35	1.0
30000	0.0	1.0
30030	1.837136194340789e-79	1.0
30060	2.7485875785956517e-42	1.0
30090	9.025758117535238e-111	1.0
30120	1.781656605662919e-28	1.0
30150	0.0	1.0
30180	2.900578006971975e-127	1.0
30210	7.353422421297463e-101	1.0
30240	2.340374636e-315	1.0
30270	4.239496701540114e-07	0.9999995760503299
30300	7.879514851717255e-65	1.0
30330	5.9689275496369504e-18	1.0
30360	3.496137466074804e-83	1.0
30390	9.662723892489468e-204	1.0
30420	7.113608992291483e-96	1.0
30450	1.818442542311622e-13	0.9999999999998181
30480	1.0827318715884482e-66	1.0
30510	5.321416917679836e-115	1.0
30540	6.717095052035619e-91	1.0
30570	9.87358752295718e-75	1.0
30600	1.056809165729891e-60	1.0
30630	3.7825772943165106e-49	1.0
30660	1e-322	1.0
30690	4.575378077843101e-84	1.0
30720	9.278933320219212e-05	0.9999072106667977
30750	3.0624163542892725e-108	1.0
30780	2e-323	1.0
30810	1.2376633576072683e-82	1.0
30840	0.0	1.0
30870	6.258013555665722e-150	1.0
30900	6.316116092560612e-124	1.0
30930	2.408947376287467e-06	0.9999975910526236
30960	5.1612028758955636e-74	1.0
30990	3.0186552505119307e-144	1.0
31020	4.43762824621792e-102	1.0
31050	4.053298563463494e-21	1.0
31080	0.0	1.0
31110	0.0	1.0
31140	5.7199040292846066e-42	1.0
31170	1.639436099511015e-25	1.0
31200	0.0	1.0
31230	0.0	1.0
31260	4.864549743138656e-168	1.0
31290	0.0	1.0
31320	3.089083707125225e-67	1.0
31350	6.365245217307799e-39	1.0
31380	5.533364513513887e-78	1.0
31410	5.6260682912409874e-154	1.0
31440	5.511876100745708e-130	1.0
31470	4.709678032327952e-124	1.0
31500	3.681908766364688e-40	1.0
31530	0.0	1.0
31560	1.49203300529604e-144	1.0
31590	1.923800918852059e-124	1.0
31620	8.02422172004908e-58	1.0
31650	0.0	1.0
31680	3.875702130036769e-53	1.0
31710	0.0	1.0
31740	3.313726428654298e-53	1.0
31770	1.986546372315231e-60	1.0
31800	4.2157348994114456e-173	1.0
31830	9.141359631304255e-33	1.0
31860	2.5747699309738297e-62	1.0
31890	8.119529813708463e-51	1.0
31920	0.9554535328649423	0.044546467135057694
31950	6.450495555644345e-123	1.0
31980	2.163562445435542e-21	1.0
32010	1.0258818732989538e-46	1.0
32040	1.6139215589757556e-104	1.0
32070	4.0119691244412756e-05	0.9999598803087555
32100	2.215880625659914e-27	1.0
32130	1.6082772970164335e-215	1.0
32160	0.0	1.0
32190	4.159866406498706e-112	1.0
32220	4.252003536069853e-291	1.0
32250	0.0	1.0
32280	0.0	1.0
32310	8.245202795207959e-53	1.0
32340	9.199431422056298e-15	0.9999999999999909
32370	4.951876342484718e-143	1.0
32400	5.165382291015056e-58	1.0
32430	7.9172929725979185e-25	1.0
32460	1.5286304846036112e-16	0.9999999999999998
32490	0.0	1.0
32520	1.3525772248868363e-67	1.0
32550	7.195656974649047e-114	1.0
32580	3.146667014135992e-59	1.0
32610	4.5445213847917883e-243	1.0
32640	0.0	1.0
32670	8.68244866894314e-88	1.0
32700	1.0577188567457759e-116	1.0
32730	9.599609044462779e-51	1.0
32760	4.8891191088875496e-60	1.0
32790	1.1243807840733607e-276	1.0
32820	9.542290906168873e-74	1.0
32850	5.86609262442953e-78	1.0
32880	0.0	1.0
32910	1.495532736044828e-221	1.0
32940	6.095920771945459e-100	1.0
32970	2.6648713518383244e-226	1.0
33000	2.367874482150227e-10	0.9999999997632125
33030	0.0	1.0
33060	4.649431509202161e-217	1.0
33090	6.310334194342117e-94	1.0
33120	0.0	1.0
33150	8.902604440819185e-60	1.0
33180	0.0	1.0
33210	0.0	1.0
33240	0.0	1.0
33270	1.7871425354896864e-73	1.0
33300	4.695917588657612e-135	1.0
33330	1.2308683777810752e-34	1.0
33360	0.0	1.0
33390	3.3364274759323636e-169	1.0
33420	4.8537743689219325e-86	1.0
33450	1.3906222498271789e-210	1.0
33480	1.6380143113672235e-54	1.0
33510	7.80208884361772e-18	1.0
33540	1.0	2.221369283874182e-40
33570	1.6268371100503826e-27	1.0
33600	0.0	1.0
33630	3.0583661683276953e-110	1.0
33660	3.415603665606568e-216	1.0
33690	0.0	1.0
