Message ID	ham	spam
1758	1.0	3.305787334823774e-54
1759	1.0	0.0
1760	1.0	2.0291125426068216e-43
1761	0.9999999999999969	3.127850425418673e-15
1762	1.0	2.940885806922188e-43
1763	1.0	4.0939163477925845e-283
1764	1.0	7.128609739409506e-107
1765	1.0	0.0
1766	1.0	7.929539199078758e-169
1767	1.0	5.979570212099918e-62
1768	1.0	4.0477082219113714e-33
1769	1.0	3.062303449377279e-302
1771	1.0	7.128609739409506e-107
1772	1.0	0.0
1773	1.0	7.929539199078758e-169
1774	1.0	2.976456389997253e-209
1775	1.0	4.3784918368408006e-154
1776	1.0	9.949595390802675e-69
1777	1.0	1.867288083350858e-33
1778	1.0	5.979570212099918e-62
1779	1.0	4.0477082219113714e-33
1780	1.0	8.508026912699353e-103
1781	1.0	1.7094916259950622e-103
1782	1.0	1.4243993872564306e-151
1783	1.0	5.381050118964074e-44
1784	1.0	4.994105474207868e-119
1785	1.0	1.0571860341823702e-268
1786	1.0	1.2535884533173937e-148
1787	1.0	1.0975403689385537e-47
1788	1.0	0.0
1789	1.0	4.164479246916963e-82
1790	1.0	0.0
1791	0.9999999999996727	3.2737152716809463e-13
1792	1.0	8.599260846496967e-42
1793	1.0	4.069614979879696e-47
1794	1.0	4.164479246916963e-82
1795	1.0	0.0
1796	0.9999999999996727	3.2737152716809463e-13
1797	1.0	7.286828674557802e-135
1798	1.0	2.393241228884064e-38
1799	1.0	2.2980919112036092e-61
1801	1.0	6.255999112179449e-42
1802	1.0	5.883173929955131e-38
1803	1.0	0.0
1804	1.0	5.410404128894965e-35
1805	1.0	7.870013463199445e-62
1806	1.0	3.3691585603014733e-71
1807	1.0	6.255999112179449e-42
1808	1.0	1.2194185714106083e-70
1809	1.0	9.715773062874186e-18
1810	1.0	1.1376147674852063e-54
1811	1.0	0.0
1812	1.0	3.999789469532555e-276
1813	1.0	6.255999112179449e-42
1814	1.0	1.1376147674852063e-54
1815	1.0	1.114093217005774e-25
1816	1.0	0.0
1817	1.0	4.56105432144321e-54
1818	1.0	0.0
1819	1.0	0.0
1820	1.0	0.0
1821	1.0	2.0100671315163046e-33
1822	1.0	0.0
1823	1.0	0.0
1824	1.0	5.883173929955131e-38
1825	1.0	1.0173983952345177e-100
1826	1.0	0.0
1827	1.0	0.0
1828	1.0	0.0
1829	1.0	1.0233107033365171e-105
1831	1.0	2.1880490215487047e-32
1832	1.0	0.0
1833	1.0	2.103960388056278e-127
1834	1.0	1.3811958394015622e-153
1835	1.0	1.2866881334995205e-42
1836	1.0	0.0
1837	1.0	2.103960388056278e-127
1838	1.0	1.3811958394015622e-153
1839	1.0	0.0
1840	1.0	2.0155160633547047e-175
1841	1.0	1.5857797913634858e-38
1842	1.0	5.634988486632248e-63
1843	1.0	9.512222279865539e-67
1844	1.0	6.0420093947592e-104
1845	1.0	6.250867987536608e-45
1846	1.0	1.2866881334995205e-42
1847	1.0	0.0
1848	1.0	1.3124401748419035e-98
1849	1.0	8.312770764300788e-89
1850	1.0	1.4684349648116074e-95
1851	1.0	6.0420093947592e-104
1852	1.0	0.0
1853	1.0	1.2671558520118368e-38
1854	1.0	8.067012214295529e-130
1855	1.0	5.875316273666162e-34
1856	1.0	0.0
1857	1.0	1.820982403173439e-260
1858	1.0	8.040424570195346e-76
1859	1.0	1.210973893061189e-71
1861	1.0	1.7908534084577144e-94
1862	1.0	3.988388873371817e-31
1863	1.0	1.2866881334995205e-42
1864	1.0	1.5795818303004983e-120
1865	1.0	0.0
1866	1.0	0.0
1867	1.0	6.123035318757025e-60
1868	1.0	1.2605537387715049e-20
1869	1.0	8.945287783765934e-37
1870	1.0	4.221264458515454e-29
1871	1.0	1.2866881334995205e-42
1872	1.0	0.0
1873	1.0	0.0
1874	1.0	0.0
1875	1.0	3.8754762851166956e-209
1876	0.9995862848056128	0.00041371519438719004
1877	1.0	1.580744438294467e-50
1878	1.0	3.3876098457786747e-46
1879	0.29442557648045975	0.7055744235195403
1880	1.0	6.660236247908193e-41
1881	1.0	8.745673712812292e-99
1882	1.0	0.0
1883	1.0	0.0
1884	1.0	0.0
1885	1.0	1.580744438294467e-50
1886	1.0	6.94907489702026e-59
1887	1.0	5.829434993489233e-104
1888	1.0	2.298525903767991e-119
1889	1.0	5.185733495181446e-54
1891	1.0	2.579306318317652e-35
1892	1.0	0.0
1893	1.0	2.9298723569828454e-23
1894	1.0	8.752034017937164e-108
1895	1.0	4.190758366093583e-223
1896	1.0	0.0
1897	1.0	2.5522458406104335e-76
1898	1.0	0.0
1899	1.0	3.3200345207762854e-84
1900	1.0	0.0
1901	1.0	8.001801472310082e-101
1902	1.0	9.130496193127503e-271
1903	1.0	2.012495257964398e-101
1904	1.0	3.133509498033804e-37
1905	1.0	9.824438838634045e-86
1906	1.0	3.38853329849326e-143
1907	1.0	1.2802221233809736e-141
1908	1.0	5.883173929955131e-38
1909	1.0	3.545417356445911e-35
1910	1.0	2.016834118217315e-233
1911	1.0	8.745344326329249e-67
1912	1.0	3.133509498033804e-37
1913	1.0	8.168575994298436e-22
1914	1.0	1.1435314887435126e-78
1915	1.0	1.5786773971724475e-72
1916	1.0	3.337076574505575e-48
1917	1.0	1.6790875392657034e-42
1918	1.0	5.883173929955131e-38
1919	1.0	2.399096100175344e-233
1921	1.0	5.82031286061748e-116
1922	0.999999999999986	1.3977650609010582e-14
1923	1.0	2.579306318317652e-35
1924	1.0	4.495453317805605e-43
1925	1.0	3.892741698962689e-37
1926	1.0	0.0
1927	1.0	0.0
1928	1.0	1.5458145559968778e-105
1929	1.0	1.6683083701718142e-33
1930	1.0	5.808940925686338e-102
1931	1.0	1.0674455428598183e-137
1932	1.0	2.938930520613998e-105
1933	1.0	4.197274795265656e-27
1934	1.0	1.2552145660249607e-74
1935	1.0	2.319633218883731e-65
1936	1.0	1.2997559319551992e-33
1937	1.0	1.3309490767539512e-152
1938	1.0	6.660236247908193e-41
1939	1.0	9.57796248249122e-79
1940	1.0	1.1616606557595975e-31
1941	1.0	2.7727381704421774e-32
1942	1.0	4.774369077419055e-45
1943	0.01760551545222999	0.98239448454777
1944	1.0	6.048698158e-314
1945	1.0	8.301739797400752e-41
1946	1.0	2.2251129335656414e-88
1947	1.0	3.533121371733292e-30
1948	1.0	3.048825243697872e-132
1949	1.0	1.683093312294499e-23
1951	1.0	1.7314465531473307e-45
1952	1.0	7.143410436402453e-234
1953	1.0	1.7368893207442912e-30
1954	1.0	2.952166717998026e-55
1955	1.0	8.301739797400752e-41
1956	1.0	1.7011513294525813e-90
1957	1.0	1.2063686328331862e-258
1958	1.0	3.882753339478698e-69
1959	1.0	4.794765791368985e-255
1960	1.0	4.4208696e-316
1961	1.0	0.0
1962	0.9999999999972564	2.7435073119683757e-12
1963	1.0	4.0456688211284036e-75
1964	1.0	2.4678023459318786e-31
1965	1.0	1.7851878835947747e-34
1966	1.0	6.067488625620782e-306
1967	1.0	0.0
1968	1.0	0.0
1969	1.0	0.0
1970	1.0	0.0
1971	1.0	2.0438398619146613e-38
1972	1.0	7.327322696867098e-42
1973	1.0	1.6790875392657034e-42
1974	1.0	5.969201324434589e-88
1975	1.0	0.0
1976	0.9999999999999998	1.3402828793067047e-16
1977	1.0	7.327322696867098e-42
1978	1.0	1.3990513460647295e-79
1979	1.0	0.0
1981	1.0	2.4162161676981944e-36
1982	1.0	6.692828009263204e-36
1983	1.0	5.782412049852352e-122
1984	1.0	7.881062283891833e-64
1985	1.0	4.589432537145645e-109
1986	1.0	2.037830639224066e-101
1987	1.0	3.9784185874793393e-100
1988	1.0	1.344910533243783e-288
1989	1.0	0.0
1990	1.0	0.0
1991	1.0	1.2035935703324892e-33
1992	1.0	1.937575652639946e-40
1993	1.0	2.1503806806607478e-187
1994	1.0	0.0
1995	0.9999999754197865	2.458021349184067e-08
1996	1.0	2.1371441623241327e-60
1997	1.0	1.191602966208587e-71
1998	1.0	2.17521540297333e-88
1999	1.0	0.0
2000	1.0	1.9617581786516324e-42
2001	1.0	2.663318544025165e-40
2002	1.0	0.0
2003	1.0	1.620807e-318
2004	1.0	1.8091320955961823e-272
2005	1.0	0.0
2006	1.0	6.968912949359706e-99
2007	1.0	3.7526071573595895e-41
2008	1.0	1.8677520566700972e-37
2009	1.0	6.079165307311037e-300
2011	1.0	1.7820232973136224e-49
2012	1.0	5.45184250140578e-18
2013	1.0	6.69524539854807e-26
2014	1.0	5.543383080226121e-60
2015	1.0	3.7526071573595895e-41
2016	1.0	1.5902029642332587e-194
2017	1.0	6.03780347504541e-184
2018	1.0	1.1376914648805712e-69
2019	1.0	1.0294401210248919e-48
2020	1.0	1.1652998025752104e-37
2021	0.9999999999996747	3.252395441954354e-13
2022	1.0	1.8677520566700972e-37
2023	1.0	0.0
2024	1.0	2.0615760634860706e-246
2025	1.0	3.2721552326988686e-98
2026	1.0	2.6857057007658674e-39
2027	1.0	2.919744267793109e-18
2028	1.0	5.189413559381745e-277
2029	1.0	1.2643001210742533e-55
2030	1.0	1.218471145640921e-42
2031	1.0	2.950628845165097e-176
2032	1.0	1.2661023704187588e-85
2033	1.0	1.3445654948237431e-140
2034	1.0	1.3943781014435135e-53
2035	1.0	1.3943781014435135e-53
2036	1.0	2.950628845165097e-176
2037	1.0	0.0
2038	1.0	3.3658970303159116e-280
2039	1.0	5.842677085937172e-261
2041	1.0	1.0782222414439458e-87
2042	1.0	9.721114681408307e-101
2043	1.0	2.6279488635130203e-248
2044	1.0	3.713429338661478e-90
2045	1.0	1.0036130004824964e-40
2046	1.0	2.6345681820071543e-53
2047	1.0	3.0926331742141676e-35
2048	1.0	0.0
2049	1.0	2.1716651894573817e-140
2050	1.0	1.6378107833129195e-283
2051	1.0	5.652374100662111e-228
2052	1.0	5.702711561761439e-23
2053	1.0	0.0
2054	1.0	5.3306586582874806e-42
2055	1.0	0.0
2056	1.0	0.0
2057	1.0	1.5096806306261446e-23
2058	1.0	1.0853513493484928e-113
2059	1.0	4.609469134474928e-91
2060	1.0	1.2963423877446367e-106
2061	1.0	3.5544713398701174e-142
2062	1.0	5.067104760096457e-66
2063	1.0	1.4271874807651433e-42
2064	1.0	5.7331569013752224e-55
2065	1.0	5.3306586582874806e-42
2066	1.0	3.0926331742141676e-35
2067	1.0	2.9652532121044145e-217
2068	1.0	3.2924406726592936e-19
2069	1.0	1.5427638762586654e-141
2071	1.0	1.8677520566700972e-37
2072	1.0	3.5351331170525976e-90
2073	1.0	6.203656977684032e-214
2074	1.0	2.137505436580895e-25
2075	1.0	0.0
2076	1.0	0.0
2077	1.0	4.0719114225370494e-100
2078	1.0	5.236898140120543e-32
2079	1.0	8.267208015755734e-27
2080	1.0	1.4782570988084777e-51
2081	1.0	2.0579492793384264e-154
2082	1.0	8.741651352242785e-40
2083	1.0	0.0
2084	1.0	2.5453555715046647e-49
2085	1.0	1.4271874807651433e-42
2086	1.0	5.3306586582874806e-42
2087	1.0	2.0579492793384264e-154
2088	1.0	8.741651352242785e-40
2089	1.0	0.0
2090	1.0	2.5453555715046647e-49
2091	1.0	5.620667857709029e-235
2092	1.0	0.0
2093	1.0	5.59634364820024e-209
2094	5.8455972918520046e-74	1.0
2095	1.0	5.954546830777794e-84
2096	1.0	1.0682913699723277e-140
2097	1.0	1.8677520566700972e-37
2098	1.0	2.789077300536891e-38
2099	1.0	0.0
2101	1.0	7.845505948482133e-33
2102	1.0	2.8582469254238315e-59
2103	1.0	2.2105156473589038e-99
2104	1.0	1.2249507576385455e-95
2105	1.0	3.3297838612746043e-40
2106	1.0	1.7870822420637435e-65
2107	1.0	2.189846767057288e-230
2108	1.0	1.1870377415943615e-285
2109	0.9999999986571688	1.342831146803022e-09
2110	1.0	6.580484924144521e-50
2111	1.0	5.0805939298799e-62
2112	1.0	1.8677520566700972e-37
2113	1.0	2.506007304313258e-137
2114	1.0	3.1435905332152667e-180
2115	1.0	1.1870377415943615e-285
2116	0.9999999986571688	1.342831146803022e-09
2117	1.0	2.2547959924170002e-173
2118	1.0	1.111475701431829e-223
2119	1.0	0.0
2120	1.0	1.1829677152300674e-96
2121	1.0	4.476598421480651e-89
2122	1.0	3.4048635854437353e-31
2123	1.0	3.8780770148590453e-42
2124	1.0	4.349658165282202e-280
2125	1.0	1.6377495645919708e-133
2126	1.0	1.2651723711786643e-107
2127	1.0	1.5076175319219236e-62
2128	1.0	3.0549182672208523e-33
2129	1.0	5.413840114710345e-33
2131	1.0	1.3146860620974174e-40
2132	1.0	1.9915236502576232e-35
2133	1.0	1.4437287158170054e-94
2134	1.0	0.0
2135	1.0	1.084578145305886e-66
2136	1.0	6.845603983880946e-60
2137	1.0	6.410073299052072e-42
2138	1.0	5.3306586582874806e-42
2139	1.0	6.410073299052072e-42
2140	1.0	0.0
2141	1.0	1.084578145305886e-66
2142	1.0	2.8282217209153644e-50
2143	1.0	3.8261017936990094e-42
2144	1.0	8.388826099631934e-37
2145	1.0	8.18861508800718e-35
2146	1.0	4.138526714072874e-59
2147	0.999999999990481	9.519159149750441e-12
2148	1.0	4.137832538256906e-83
2149	1.0	1.7820232973136224e-49
2150	1.0	0.0
2151	1.0	1.5507127196157964e-85
2152	1.0	2.1890313390694574e-236
2153	1.0	6.394176525621531e-95
2154	1.0	1.2886937431432593e-25
2155	1.0	8.388826099631934e-37
2156	1.0	2.1890313390694574e-236
2157	1.0	1.2662711860550521e-113
2158	0.9999995309998314	4.69000168513726e-07
2159	1.0	1.3824020636405385e-156
2161	1.0	3.955971559011955e-85
2162	1.0	1.0269276583329317e-37
2163	1.0	1.2861836602555425e-40
2164	1.0	8.388826099631934e-37
2165	1.0	8.920438058836029e-41
2166	1.0	1.2668089507752783e-34
2167	1.0	1.991770824236342e-17
2168	1.0	3.955971559011955e-85
2169	1.0	1.0269276583329317e-37
2170	1.0	6.452873299724897e-21
2171	1.0	3.1939184256086076e-159
2172	1.0	5.479670977528254e-52
2173	1.0	6.617858451994214e-64
2174	1.0	1.2373284787522003e-273
2175	1.0	7.6377423601816375e-53
2176	1.0	1.5422451619183435e-33
2177	1.0	1.2373284787522003e-273
2178	1.0	2.9489587688824463e-53
2179	1.0	8.762520261569877e-202
2180	1.0	7.775289104752581e-144
2181	1.0	1.53541276752022e-34
2182	1.0	3.607153092620304e-52
2183	1.0	1.6346274442314067e-222
2184	1.0	8.616425985814606e-262
2185	1.0	7.775289104752581e-144
2186	1.0	1.2947708607710657e-22
2187	1.0	8.978401622346446e-69
2188	1.0	8.388826099631934e-37
2189	1.0	1.2947708607710657e-22
2191	1.0	1.0331737520696588e-53
2192	1.0	3.0822163306203196e-159
2193	0.9909800173048373	0.009019982695162791
2194	1.0	1.8786998514988877e-51
2195	1.0	2.734783678174492e-156
2196	1.0	1.1638383187189938e-123
2197	1.0	6.102906932158287e-37
2198	1.0	1.1885507271013759e-113
2199	1.0	1.7820232973136224e-49
2200	1.0	2.804119280897227e-82
2201	1.0	9.195482151213108e-51
2202	1.0	2.5108367096618983e-34
2203	1.0	0.0
2204	1.0	1.5718414508592402e-254
2205	1.0	1.0314404102699853e-250
2206	1.0	9.939271115905953e-30
2207	1.0	1.0628656065290723e-31
2208	1.0	6.102906932158287e-37
2209	1.0	2.1577645295749804e-60
2210	1.0	1.5718414508592402e-254
2211	1.0	5.071430313100185e-129
2212	1.0	1.0513481137024989e-280
2213	1.0	7.226967208068461e-254
2214	1.0	1.3063083981089902e-58
2215	1.0	0.0
2216	1.0	1.5032754494693598e-286
2217	1.0	9.015968299087899e-35
2218	1.0	1.5884569610878743e-36
2219	1.0	4.556150668371298e-53
2221	1.0	9.015968299087899e-35
2222	1.0	0.0
2223	1.0	0.0
2224	1.0	7.881153992386572e-195
2225	1.0	5.0955034463513645e-112
2226	1.0	2.645590794021815e-112
2227	1.0	0.0
2228	1.0	0.0
2229	1.0	1.5884569610878743e-36
2230	1.0	6.2627131735026945e-53
2231	1.0	1.855051139548633e-103
2232	1.0	0.0
2233	1.0	4.0722244320414505e-45
2234	1.0	3.962953840559933e-51
2235	1.0	1.5884569610878743e-36
2236	1.0	3.677836558915585e-34
2237	1.0	2.328142995109953e-25
2238	1.0	9.927842585600657e-143
2239	1.0	1.2381521759008162e-67
2240	1.0	4.663355791121245e-42
2241	1.0	2.96554537738833e-109
2242	1.0	6.104755617030455e-43
2243	1.0	0.0
2244	1.0	3.2709114394781023e-50
2245	1.0	1.0067999592482021e-259
2246	1.0	2.913699204052644e-202
2247	1.0	5.180348291807955e-143
2248	1.0	0.0
2249	1.0	4.732771337685936e-173
2251	1.0	0.0
2252	1.0	1.5315479655484555e-49
2253	1.0	4.663355791121245e-42
2254	1.0	3.677836558915585e-34
2255	1.0	2.457856750961719e-215
2256	1.0	6.721215357375399e-56
2257	1.0	0.0
2258	1.0	1.0663356840797641e-122
2259	0.9999999999720162	2.7983838091769636e-11
2260	1.0	6.016235008163512e-28
2261	1.0	0.0
2262	1.0	0.0
2263	1.0	0.0
2264	1.0	0.0
2265	1.0	8.35747463098623e-59
2266	1.0	1.0550492469434788e-159
2267	1.0	6.102906932158287e-37
2268	1.0	1.26716728876864e-41
2269	1.0	2.7908664369935355e-68
2270	1.0	2.2913850300127706e-58
2271	1.0	0.0
2272	1.0	2.359946582112911e-48
2273	1.0	1.8753984611670897e-171
2274	1.0	0.0
2275	1.0	2.8585859045436817e-83
2276	1.0	1.7418004473587634e-41
2277	1.0	6.102906932158287e-37
2278	1.0	4.76902689742381e-18
2279	1.0	3.816384807552635e-120
2281	1.0	8.589820344069574e-160
2282	1.0	6.136043418753177e-125
2283	1.0	0.0
2284	1.0	8.177685705781196e-179
2285	1.0	4.7017590273981235e-153
2286	1.0	3.1446681317271675e-60
2287	1.0	6.102906932158287e-37
2288	1.0	6.307383808180758e-138
2289	1.0	4.9670414578368286e-179
2290	1.0	3.9467319916900956e-194
2291	1.0	5.801402922999387e-170
2292	1.0	1.6372629128124002e-94
2293	1.0	1.5884569610878743e-36
2294	1.0	9.546802204942086e-51
2295	1.0	1.3018457884516113e-126
2296	1.0	2.484529334920665e-125
2297	1.0	2.375439897151501e-144
2298	1.0	7.989430387431876e-97
2299	1.0	3.418135906657228e-159
2300	1.0	5.631774438180397e-169
2301	1.0	6.893512928484783e-153
2302	1.0	2.3197475423170184e-242
2303	1.0	3.3829684203021764e-183
2304	1.0	1.1170193673503806e-34
2305	1.0	1.5118482485383953e-53
2306	1.0	5.085210709958566e-84
2307	1.0	6.085826424014952e-94
2308	1.0	8.233413155987955e-103
2309	1.0	4.3149598155868e-120
2311	1.0	2.1044295946270755e-57
2312	1.0	1.5118482485383953e-53
2313	0.9999999999999696	3.045590507443695e-14
2314	1.0	2.6338283252222808e-145
2315	1.0	3.922243599982663e-299
2316	1.0	1.4647468645413565e-97
2317	1.0	2.513969315813373e-44
2318	1.0	9.939099364690092e-49
2319	1.0	4.865037885908286e-42
2320	1.0	1.125402017306394e-29
2321	1.0	3.750035517676722e-32
2322	1.0	2.9459125841532854e-137
2323	0.9999999999999503	4.9721493945211885e-14
2324	1.0	1.7429679711613576e-219
2325	1.0	4.504947802147087e-122
2326	1.0	5.332736563476138e-34
2327	1.0	5.17623585552139e-83
2328	1.0	5.045257237725088e-154
2329	1.0	1.8243216369598557e-80
2330	1.0	1.3564569345588803e-34
2331	1.0	1.994907105539746e-49
2332	1.0	1.022530855550488e-51
2333	0.9999999999999887	1.1252973817846256e-14
2334	1.0	5.332736563476138e-34
2335	1.0	2.7421242007001694e-49
2336	1.0	1.1521282968384347e-65
2337	1.0	6.604227484832886e-60
2338	1.0	1.0631103744371462e-108
2339	1.0	1.0864577330932254e-267
2341	1.0	3.750035517676722e-32
2342	1.0	7.00111801559632e-59
2343	1.0	1.0320881241176588e-33
2344	1.0	4.772444120277004e-18
2345	1.0	1.8743055930842162e-288
2346	1.0	3.6230746426968354e-126
2347	1.0	5.610387633675322e-215
2348	1.0	3.226432043045e-54
2349	1.0	5.332736563476138e-34
2350	1.0	4.07429500334876e-52
2351	0.9999999999999969	3.0361424199563236e-15
2352	0.9999857452954706	1.4254704529465859e-05
2353	1.0	3.9568119734930334e-274
2354	1.0	0.0
2355	1.0	2.4972934483401012e-51
2356	1.0	1.270587681395732e-67
2357	1.0	0.0
2358	1.0	1.1572846636193054e-58
2359	1.0	3.87958869978726e-34
2360	0.9999999999999996	3.9568208994691244e-16
2361	1.0	9.191241327582426e-61
2362	0.999999999999986	1.3893148933711809e-14
2363	1.0	0.0
2364	1.0	0.0
2365	1.0	0.0
2366	1.0	7.956139157268846e-166
2367	3.7115427855401824e-32	1.0
2368	1.0	1.0673919516507078e-30
2369	1.0	3.87958869978726e-34
2371	1.0	3.9390133883980755e-300
2372	1.0	1.4138792965483105e-128
2373	1.0	2.1122378313093338e-29
2374	1.0	2.5972253609334265e-100
2375	1.0	0.0
2376	1.0	0.0
2377	1.0	9.343008600512572e-265
2378	1.0	1.1866044514582587e-76
2379	1.0	9.020809308364395e-29
2380	1.0	1.1173066605246396e-30
2381	1.0	3.87958869978726e-34
2382	1.0	7.765322184166743e-31
2383	1.0	5.545705353245919e-36
2384	1.0	1.0872391891672043e-79
2385	1.0	7.489774189981491e-35
2386	1.0	5.53682416884718e-209
2387	1.0	0.0
2388	1.0	7.478594009449911e-44
2389	1.0	0.0
2390	1.0	1.0623419946012377e-126
2391	0.9999999998503719	1.496281715465751e-10
2392	1.0	7.721945186200498e-32
2393	1.0	5.487867889003959e-53
2394	1.0	3.87958869978726e-34
2395	1.0	7.765322184166743e-31
2396	1.0	1.1828883873274567e-280
2397	1.0	5.771098500733961e-106
2398	1.0	0.0
2399	1.0	4.759730648499266e-19
2401	1.0	9.938368661908769e-65
2402	1.0	3.87958869978726e-34
2403	0.9999999999999847	1.5420674753227844e-14
2404	1.0	3.559869782309393e-29
2405	1.0	1.9452170462507288e-32
2406	1.0	6.187785950243488e-33
2407	1.0	0.0
2408	1.0	8.313123311336796e-40
2409	1.0	4.5743005741211825e-41
2410	1.0	3.1035862786392806e-197
2411	1.0	4.4951247540872145e-77
2412	1.0	3.87958869978726e-34
2413	1.0	7.765322184166743e-31
2414	1.0	9.739820328406857e-54
2415	1.0	1.9452170462507288e-32
2416	1.0	7.765322184166743e-31
2417	1.0	4.6914506077920506e-36
2418	1.0	1.4478864827471361e-130
2419	1.0	1.2441362327034972e-117
2420	1.0	1.0373255624628704e-87
2421	1.0	1.0295304066794239e-32
2422	1.0	7.765322184166743e-31
2423	1.0	1.7420114913698238e-41
2424	1.0	5.2325226725791e-48
2425	1.0	0.0
2426	1.0	8.718185558801106e-60
2427	1.0	9.532019169899592e-245
2428	1.0	1.5598225825758734e-132
2429	1.0	6.20293341356794e-36
2431	1.0	6.392251991338369e-62
2432	1.8573333360472367e-10	0.9999999998142666
2433	1.0	1.9452170462507288e-32
2434	1.0	6.11510634196749e-64
2435	1.0	3.571111505982303e-68
2436	1.0	1.0050056922456391e-20
2437	1.0	1.6003762085343805e-53
2438	1.0	3.87958869978726e-34
2439	1.0	7.765322184166743e-31
2440	1.0	1.8925674265050786e-68
2441	1.0	0.0
2442	1.0	6.532643756187128e-26
2443	1.0	1.9349359405624031e-121
2444	1.0	1.440364387934819e-39
2445	1.0	6.488861041020174e-32
2446	1.0	0.0
2447	1.0	0.0
2448	1.0	1.4779260095634257e-67
2449	1.0	3.87958869978726e-34
2450	1.0	4.988507728503661e-153
2451	1.0	2.1853993809654573e-104
2452	1.0	1.657129106509859e-113
2453	1.0	3.0040138400155206e-52
2454	1.0	6.874453192989192e-38
2455	1.0	2.9714892546685406e-55
2456	0.9999999999999558	4.4128968853596844e-14
2457	1.0	2.432489285928688e-106
2458	1.0	1.0661530341837836e-16
2459	1.0	3.87958869978726e-34
2461	1.0	1.0735484555574097e-86
2462	1.0	0.0
2463	1.0	0.0
2464	1.0	0.0
2465	1.0	1.1542539678161416e-65
2466	1.0	4.212331929370137e-54
2467	1.0	2.897184569115102e-62
2468	1.0	3.346894995923439e-229
2469	1.0	1.4781127578926769e-213
2470	1.0	2.5182501755157655e-33
2471	1.0	5.844011450658293e-66
2472	0.9999999999999998	2.8976832532631708e-16
2473	1.0	1.1455702507714911e-56
2474	1.0	3.87958869978726e-34
2475	1.0	0.0
2476	1.0	4.238562888164612e-57
2477	1.0	1.0062934771249459e-81
2478	1.0	1.793637208518943e-166
2479	1.0	3.545303139113925e-296
2480	1.0	6.084615219682709e-49
2481	1.0	9.280926630469658e-45
2482	1.0	3.87958869978726e-34
2483	1.0	7.24040158763303e-22
2484	1.0	0.0
2485	1.0	0.0
2486	1.0	2.869344874849195e-154
2487	1.0	4e-323
2488	1.0	4.653300296460756e-193
2489	1.0	1.031795927482575e-62
2491	1.0	6.062419692399532e-69
2492	1.0	2.193438663971908e-95
2493	0.9999999050545844	9.494541562826344e-08
2494	1.0	2.0942464232720877e-40
2495	1.0	3.87958869978726e-34
2496	1.0	7.765322184166743e-31
2497	1.0	0.0
2498	1.0	0.0
2499	1.0	0.0
2500	1.0	1.2145383842868063e-237
2501	1.0	2.3285904013399023e-31
2502	1.0	9.675824958642812e-19
2503	1.0	3.383033544870827e-39
2504	1.0	7.765322184166743e-31
2505	1.0	2.158795776493607e-44
2506	1.0	5.004288881445143e-239
2507	1.0	0.0
2508	1.0	1.4585789175296163e-221
2509	1.0	0.0
2510	1.0	0.0
2511	1.0	7.063270736417046e-50
2512	1.0	3.6748440978677216e-75
2513	1.0	1.213650297525788e-184
2514	1.0	5.326848476542873e-301
2515	1.0	4.7924604050300904e-35
2516	1.0	3.285665704589221e-70
2517	1.0	3.383033544870827e-39
2518	1.0	7.765322184166743e-31
2519	1.0	0.0
2521	1.0	1.0846674105426525e-80
2522	1.0	2.541446880627566e-23
2523	1.0	1.101539681786045e-31
2524	1.0	3.383033544870827e-39
2525	0.9963193029703734	0.0036806970296267153
2526	1.0	1.8370637037694392e-35
2527	1.0	7.77020367987396e-34
2528	1.0	2.0646284497881467e-77
2529	1.0	3.8894537689447426e-49
2530	1.0	2.284779810835349e-58
2531	1.0	3.383033544870827e-39
2532	1.0	1.3950596104205363e-68
2533	1.0	1.0265582709801963e-107
2534	1.0	1.003974344359497e-89
2535	1.0	1.5741985180367112e-38
2536	1.0	1.615628264452496e-35
2537	0.29293026170486575	0.7070697382951342
2538	1.0	1.4172750357003042e-49
2539	1.0	2.3987681750001337e-134
2540	1.0	5.480759580882223e-75
2541	1.0	0.0
2542	0.19554888664859726	0.8044511133514026
2543	1.0	1.8134246509304258e-187
2544	1.0	3.383033544870827e-39
2545	1.0	9.538421302291121e-24
2546	1.0	0.0
2547	1.0	0.0
2548	1.0	3.383033544870827e-39
2549	1.0	2.572133195764623e-157
2551	1.0	3.6459458472680126e-139
2552	1.0	0.0
2553	1.0	0.0
2554	1.0	0.0
2555	1.0	1.024983702865162e-36
2556	1.0	7.196622928326747e-69
2557	1.0	9.735043603823666e-143
2558	1.0	2.46117139961002e-39
2559	1.0	2.4038659961171156e-44
2560	0.9999977618140027	2.238185997292295e-06
2561	0.9999999981031789	1.896821092816188e-09
2562	1.0	3.2779085076806547e-127
2563	1.0	2.46117139961002e-39
2564	1.0	4.2867964397662885e-78
2565	1.0	6.067874454966108e-54
2566	1.0	5.236969027194145e-132
2567	1.0	2.46117139961002e-39
2568	1.0	0.0
2569	1.0	4.832799620243596e-188
2570	1.0	4.252428129810705e-42
2571	1.0	6.416051727603481e-38
2572	1.0	1.183925420382836e-53
2573	1.0	1.8806313166657492e-44
2574	1.0	7.056113390369579e-162
2575	1.0	0.0
2576	1.0	0.0
2577	1.0	0.0
2578	1.0	1.0907970624073978e-38
2579	1.0	6.8173736307e-314
2581	1.0	1.0524557801798356e-34
2582	1.0	3.389425420156427e-35
2583	1.0	2.074975811226313e-71
2584	1.0	7.133534470330357e-39
